index,match_datetime,country,league,home_team,away_team,predicted_home_score,predicted_away_score,run_time,predicted_total_score,predicted_score_difference,selection,predicted_result
156,2022-01-28 20:00:00,Wales,Cymru Premier,Aberystwyth,Druids,2.4532795,0.9755939,2022-01-28 16:50:47.454355,3.4288733999999996,1.4776855999999998,N,Home
157,2022-01-28 20:15:00,Portugal,Liga Portugal 2,Trofense,Benfica B,1.1857487,1.7961881,2022-01-28 16:50:47.454355,2.9819367999999997,0.6104394,N,Away
158,2022-01-28 20:30:00,Portugal,Liga 3,Alverca,Sporting B,1.3688751,1.0892271,2022-01-28 16:50:47.454355,2.4581022,0.2796479999999999,N,Home
159,2022-01-28 21:00:00,Spain,Tercera RFEF - Group 12,CD Buzanada,CD Marino,1.1241646,1.2279357,2022-01-28 16:50:47.454355,2.3521003,0.1037710999999999,N,Away
160,2022-01-28 21:00:00,World,World Cup,Colombia,Peru,1.5910769,0.5151797,2022-01-28 16:50:47.454355,2.1062566,1.0758972,DNB,Home
161,2022-01-28 22:00:00,Gambia,GFA League,Wallidan,Armed Forces,1.1813269,0.625293,2022-01-28 16:50:47.454355,1.8066198999999998,0.5560339,N,Home
162,2022-01-28 22:00:00,World,World Cup,Venezuela,Bolivia,1.9142904,0.4786865,2022-01-28 16:50:47.454355,2.3929769,1.4356039,W,Home
163,2022-01-28 23:00:00,Mexico,Liga de Expansion MX,Tlaxcala,Venados,1.3213042,0.97732836,2022-01-28 16:50:47.454355,2.2986325599999997,0.3439758399999999,N,Home
164,2022-01-28 23:00:00,Mexico,Liga MX Women,Atl. San Luis W,Club America W,0.872341,1.7950197,2022-01-28 16:50:47.454355,2.6673607,0.9226787000000001,N,Away
165,2022-01-28 23:00:00,Mexico,Liga MX Women,Queretaro W,U.N.A.M.- Pumas W,1.2027482,1.3872986,2022-01-28 16:50:47.454355,2.5900468,0.1845504,N,Away
166,2022-01-29 01:00:00,Mexico,Liga MX Women,U.A.N.L.- Tigres W,Atlas W,2.2764885,0.8440858,2022-01-28 16:50:47.454355,3.1205743000000004,1.4324027000000001,N,Home
167,2022-01-29 01:00:00,Mexico,Liga Premier Serie A,Tecos FC,Leones Negros 2,1.7207606,1.037083,2022-01-28 16:50:47.454355,2.7578436,0.6836776,N,Home
168,2022-01-29 01:05:00,Mexico,Liga de Expansion MX,Zacatecas Mineros,Tepatitlan de Morelos,1.5450102,1.0700537,2022-01-28 16:50:47.454355,2.6150639,0.4749564999999998,N,Home
169,2022-01-29 02:00:00,World,Club Friendly,Mazatlan FC,Santos Laguna,1.2365631,1.7020465,2022-01-28 16:50:47.454355,2.9386096,0.4654834000000001,N,Away
170,2022-01-29 03:00:00,Mexico,Liga MX,Puebla,Club Tijuana,1.2010422,0.9299487,2022-01-28 16:50:47.454355,2.1309909,0.2710935000000001,N,Home
171,2022-01-29 05:50:00,Australia,A-League Women,Brisbane Roar W,Melbourne City W,1.3511423,1.733762,2022-01-28 16:50:47.454355,3.0849043,0.3826197,N,Away
172,2022-01-29 06:35:00,Australia,FFA Cup,Melbourne Victory,Wellington Phoenix,1.7749153,1.4061844,2022-01-28 16:50:47.454355,3.1810997,0.3687309000000001,N,Home
173,2022-01-29 08:00:00,World,Club Friendly,Sigma Olomouc B,Sumperk,2.9313383,0.9164881,2022-01-28 16:50:47.454355,3.8478264,2.0148502,N,Home
174,2022-01-29 08:15:00,Indonesia,Liga 1,Bali United,Borneo,1.3667766,0.9630194,2022-01-28 16:50:47.454355,2.329796,0.4037571999999999,N,Home
175,2022-01-29 08:45:00,Australia,A-League,Brisbane Roar,WS Wanderers,1.4083512,1.4559422,2022-01-28 16:50:47.454355,2.8642934,0.04759099999999994,N,Away
176,2022-01-29 08:45:00,Australia,A-League,Western United,Melbourne City,1.1590314,1.7534139,2022-01-28 16:50:47.454355,2.9124453,0.5943825,N,Away
177,2022-01-29 09:00:00,Algeria,U21 League,Hussein Dey U21,Saoura U21,0.9307255,1.3117496,2022-01-28 16:50:47.454355,2.2424751,0.3810241,N,Away
178,2022-01-29 09:30:00,World,Club Friendly,Opava,Unicov,1.3995242,1.2181482,2022-01-28 16:50:47.454355,2.6176724,0.1813760000000002,N,Home
179,2022-01-29 10:00:00,Italy,Primavera 1,Genoa U19,Napoli U19,1.9454969,1.118928,2022-01-28 16:50:47.454355,3.0644248999999997,0.8265689,N,Home
180,2022-01-29 10:00:00,Italy,Primavera 1,Verona U19,Atalanta U19,1.3326277,1.6379788,2022-01-28 16:50:47.454355,2.9706064999999997,0.3053511,N,Away
181,2022-01-29 10:00:00,Italy,Primavera 2,Cesena U19,Benevento U19,1.9730092,1.2717806,2022-01-28 16:50:47.454355,3.2447898,0.7012285999999999,N,Home
182,2022-01-29 10:00:00,Italy,Primavera 2,Reggina U19,Frosinone U19,0.89294016,2.084189,2022-01-28 16:50:47.454355,2.9771291599999996,1.1912488399999999,N,Away
183,2022-01-29 10:00:00,Thailand,Thai League 2,Sukhothai,Chainat,1.9071814,1.1189744,2022-01-28 16:50:47.454355,3.0261557999999997,0.7882070000000001,N,Home
184,2022-01-29 10:00:00,Turkey,3. Lig Group 1,Mamak,Hendek,0.9245592,0.9325914,2022-01-28 16:50:47.454355,1.8571506,0.008032199999999934,N,Away
185,2022-01-29 10:00:00,Turkey,3. Lig Group 2,Altindag Bld.,Aksaray Bld.,1.3718892,0.96649444,2022-01-28 16:50:47.454355,2.33838364,0.4053947600000001,N,Home
186,2022-01-29 10:00:00,Turkey,3. Lig Group 3,Modafenspor,Kardemir Karabuk,1.7047391,0.57067686,2022-01-28 16:50:47.454355,2.27541596,1.13406224,N,Home
187,2022-01-29 10:00:00,Turkey,3. Lig Group 3,Tepecik,Ceyhanspor,2.1883698,0.3735094,2022-01-28 16:50:47.454355,2.5618792,1.8148603999999997,W,Home
188,2022-01-29 10:00:00,Turkey,3. Lig Group 3,Fethiyespor,Icel,1.4407439,0.93532914,2022-01-28 16:50:47.454355,2.37607304,0.50541476,N,Home
189,2022-01-29 10:00:00,Turkey,3. Lig Group 3,Karsiyaka,Mardin BB,0.8855076,0.9160301,2022-01-28 16:50:47.454355,1.8015377,0.030522500000000008,N,Away
190,2022-01-29 10:00:00,World,Club Friendly,Usti nad Labem,Pisek,2.2239356,1.1145338,2022-01-28 16:50:47.454355,3.3384694,1.1094017999999999,N,Home
191,2022-01-29 10:00:00,World,Club Friendly,Zlin,Senica,2.195076,0.87401974,2022-01-28 16:50:47.454355,3.06909574,1.3210562599999998,N,Home
192,2022-01-29 10:00:00,World,Club Friendly,Vlasim,Jihlava,2.1049702,1.1996005,2022-01-28 16:50:47.454355,3.3045707,0.9053696999999998,N,Home
193,2022-01-29 10:00:00,World,Club Friendly,GKS Jastrzebie,Pawlowice,1.7294523,0.9264969,2022-01-28 16:50:47.454355,2.6559492,0.8029554,N,Home
194,2022-01-29 10:30:00,Thailand,Thai League 1,Pathum United,Chiangmai Utd,2.321563,0.7134008,2022-01-28 16:50:47.454355,3.0349638,1.6081621999999998,W,Home
195,2022-01-29 11:00:00,Macao,Elite League,Sporting Macau,CFB Macau,3.121504,0.6598556,2022-01-28 16:50:47.454355,3.7813596,2.4616483999999996,W & O 1.5,Home
196,2022-01-29 11:00:00,Portugal,Campeonato de Portugal,Coruchense,CD Rabo Peixe,1.047314,0.9390439,2022-01-28 16:50:47.454355,1.9863579000000002,0.10827010000000004,U 4.5,Home
197,2022-01-29 11:00:00,Portugal,Liga 3,Sao Joao Ver,Oliveirense,1.1241696,1.0803565,2022-01-28 16:50:47.454355,2.2045261,0.04381310000000016,N,Home
198,2022-01-29 11:00:00,Portugal,Liga BPI Women,SL Benfica W,Maritimo W,3.854574,0.35433924,2022-01-28 16:50:47.454355,4.20891324,3.50023476,W & O 1.5,Home
199,2022-01-29 11:00:00,Portugal,Liga BPI Women,Vilaverdense W,Sporting W,0.3444572,3.999482,2022-01-28 16:50:47.454355,4.3439392,3.6550248,W & O 1.5,Away
200,2022-01-29 11:00:00,Portugal,Liga BPI Women,Atletico CP W,Ouriense W,0.5480953,2.404374,2022-01-28 16:50:47.454355,2.9524692999999997,1.8562786999999998,N,Away
201,2022-01-29 11:00:00,Spain,Primera Division Women,Barcelona W,Betis W,4.3356214,0.36821997,2022-01-28 16:50:47.454355,4.70384137,3.96740143,W & O 1.5,Home
202,2022-01-29 11:00:00,Spain,Primera Division Women,Villarreal W,Real Sociedad W,0.8548259,2.3975017,2022-01-28 16:50:47.454355,3.2523276,1.5426757999999998,O 1.5,Away
203,2022-01-29 11:00:00,Spain,Tercera RFEF - Group 12,Arucas,Yaiza,1.9210675,0.95824665,2022-01-28 16:50:47.454355,2.87931415,0.96282085,N,Home
204,2022-01-29 11:00:00,Spain,Tercera RFEF - Group 12,Union Viera,Herbania,1.1186984,1.3058459,2022-01-28 16:50:47.454355,2.4245443,0.18714750000000002,N,Away
205,2022-01-29 11:00:00,Thailand,Thai League 1,Chiangrai Utd,Police Tero,2.0653272,1.0490766,2022-01-28 16:50:47.454355,3.1144038,1.0162506,O 1.5,Home
206,2022-01-29 11:00:00,Thailand,Thai League 1,Muang Thong Utd,Buriram,1.2085087,1.5488777,2022-01-28 16:50:47.454355,2.7573864,0.3403689999999999,N,Away
207,2022-01-29 11:00:00,Thailand,Thai League 2,Udon Thani,Nakhon Pathom,2.1604986,0.9805584,2022-01-28 16:50:47.454355,3.141057,1.1799401999999999,N,Home
208,2022-01-29 11:15:00,Indonesia,Liga 1,Persebaya,PSS Sleman,1.3220867,0.75406,2022-01-28 16:50:47.454355,2.0761467,0.5680267000000001,U 4.5,Home
209,2022-01-29 11:30:00,Thailand,Thai League 2,Khonkaen FC,Phrae,1.2587378,1.5114266,2022-01-28 16:50:47.454355,2.7701644,0.25268880000000005,N,Away
210,2022-01-29 12:00:00,Germany,Oberliga Bremen,Bremer,Leher,6.398864,0.6890783,2022-01-28 16:50:47.454355,7.0879423,5.709785699999999,W & O 1.5,Home
211,2022-01-29 12:00:00,Germany,Oberliga Bremen,BTS Neustadt,Werder Bremen III,2.2748177,1.1001343,2022-01-28 16:50:47.454355,3.3749519999999995,1.1746834,N,Home
212,2022-01-29 12:00:00,Germany,Oberliga NOFV-Nord,Rostocker FC,Ludwigsfelder,2.677026,0.7062371,2022-01-28 16:50:47.454355,3.3832631,1.9707889,N,Home
213,2022-01-29 12:00:00,Germany,Regionalliga Nordost,Lokomotive Leipzig,Auerbach,2.376001,0.64201516,2022-01-28 16:50:47.454355,3.01801616,1.73398584,N,Home
214,2022-01-29 12:00:00,Germany,Regionalliga Nordost,Eilenburg,Rathenow,1.692388,1.3183122,2022-01-28 16:50:47.454355,3.0107002,0.37407579999999996,N,Home
215,2022-01-29 12:00:00,Germany,Regionalliga Nordost,Chemnitzer,Lichtenberg,2.0533226,1.0974528,2022-01-28 16:50:47.454355,3.1507753999999997,0.9558698000000001,N,Home
216,2022-01-29 12:00:00,Italy,Primavera 1,Spal U19,Inter U19,1.0053917,1.7618653,2022-01-28 16:50:47.454355,2.767257,0.7564735999999999,N,Away
217,2022-01-29 12:00:00,Romania,Liga 1,FC Voluntari,Gaz Metan Medias,1.4087428,0.76288587,2022-01-28 16:50:47.454355,2.17162867,0.64585693,N,Home
218,2022-01-29 12:00:00,Thailand,Thai League 1,Nong Bua Pitchaya,Bangkok Utd,0.98457,1.6767087,2022-01-28 16:50:47.454355,2.6612787,0.6921387000000001,N,Away
219,2022-01-29 12:00:00,Thailand,Thai League 2,Customs Utd,Chiangmai FC,1.4328161,1.3205445,2022-01-28 16:50:47.454355,2.7533605999999997,0.11227159999999992,N,Home
220,2022-01-29 12:00:00,Thailand,Thai League 2,Kasetsart,Muangkan Utd,1.1169991,1.6578369,2022-01-28 16:50:47.454355,2.7748359999999996,0.5408378,N,Away
221,2022-01-29 12:30:00,Cyprus,Division 2,Chloraka,Omonia Aradippou,1.5644858,1.2067449,2022-01-28 16:50:47.454355,2.7712307,0.35774090000000003,N,Home
222,2022-01-29 12:30:00,Cyprus,Division 2,Xylotympou,Alki Oroklini,0.7574544,1.4566888,2022-01-28 16:50:47.454355,2.2141432,0.6992344,N,Away
223,2022-01-29 12:30:00,Cyprus,Division 2,Othellos Athienou,Achyronas Liopetriou,1.5125736,0.9366938,2022-01-28 16:50:47.454355,2.4492674,0.5758798,N,Home
224,2022-01-29 12:30:00,Cyprus,Division 2,Karmiotissa,Anagennisi Derynia,1.930154,0.6305765,2022-01-28 16:50:47.454355,2.5607305,1.2995774999999998,N,Home
225,2022-01-29 12:30:00,Cyprus,Division 2,Ayia Napa,Paralimni,0.75524133,1.9150965,2022-01-28 16:50:47.454355,2.6703378300000002,1.15985517,N,Away
226,2022-01-29 12:30:00,Cyprus,Division 2,Ermis,ASIL Lysi,1.4692658,0.85768014,2022-01-28 16:50:47.454355,2.32694594,0.61158566,N,Home
227,2022-01-29 12:30:00,Egypt,Division 2 - Group A,El Alameen,Tamya,1.0613406,0.7640084,2022-01-28 16:50:47.454355,1.825349,0.29733220000000005,U 4.5,Home
228,2022-01-29 12:30:00,Egypt,Division 2 - Group A,Hammadi,Asyut Petroleum,1.2137047,0.92715,2022-01-28 16:50:47.454355,2.1408547,0.28655470000000005,N,Home
229,2022-01-29 12:30:00,Egypt,Division 2 - Group A,Fayoum,Mallawi,1.563883,0.68529373,2022-01-28 16:50:47.454355,2.24917673,0.8785892699999999,N,Home
230,2022-01-29 12:30:00,Germany,Oberliga NOFV-Nord,Brandenburger,Schwerin,2.090641,1.1339766,2022-01-28 16:50:47.454355,3.2246176,0.9566644000000002,N,Home
231,2022-01-29 12:30:00,Scotland,Premiership,Ross County,Rangers,0.7583383,1.9686345,2022-01-28 16:50:47.454355,2.7269728,1.2102962000000002,N,Away
232,2022-01-29 12:45:00,Finland,Liiga Cup,KuPS,VPS,2.2460048,0.704437,2022-01-28 16:50:47.454355,2.9504418,1.5415678000000002,W,Home
233,2022-01-29 12:45:00,Finland,Liiga Cup,SJK,AC Oulu,2.2285519,0.84449536,2022-01-28 16:50:47.454355,3.07304726,1.3840565399999998,W,Home
234,2022-01-29 12:45:00,Greece,Super League 2,PAE Egaleo,Asteras Vlachioti,1.5340765,0.5917935,2022-01-28 16:50:47.454355,2.12587,0.9422830000000001,N,Home
235,2022-01-29 12:45:00,Greece,Super League 2,Kifisias,AEK Athens FC B,1.15283,0.6664308,2022-01-28 16:50:47.454355,1.8192608,0.48639920000000003,U 4.5,Home
236,2022-01-29 13:00:00,Belgium,Super League Women,Aalst W,Club Brugge W,0.7138323,2.0599754,2022-01-28 16:50:47.454355,2.7738077,1.3461431,N,Away
237,2022-01-29 13:00:00,Germany,3. Liga,Dortmund II,VfL Osnabruck,1.4510444,1.3442011,2022-01-28 16:50:47.454355,2.7952455,0.10684329999999997,N,Home
238,2022-01-29 13:00:00,Germany,3. Liga,Wehen,Duisburg,1.766481,1.1781873,2022-01-28 16:50:47.454355,2.9446683,0.5882936999999999,N,Home
239,2022-01-29 13:00:00,Germany,3. Liga,Kaiserslautern,Hallescher,1.8489695,0.87895435,2022-01-28 16:50:47.454355,2.72792385,0.9700151499999999,N,Home
240,2022-01-29 13:00:00,Germany,3. Liga,Turkgucu Munchen,TSV Havelse,1.7290347,1.0091391,2022-01-28 16:50:47.454355,2.7381738,0.7198955999999999,N,Home
241,2022-01-29 13:00:00,Germany,Bundesliga Women,Potsdam W,Wolfsburg W,1.1612992,2.653319,2022-01-28 16:50:47.454355,3.8146182,1.4920198000000002,N,Away
242,2022-01-29 13:00:00,Germany,Regionalliga North,Heider SV,SC Weiche-08,0.8751773,2.1420171,2022-01-28 16:50:47.454355,3.0171944,1.2668397999999998,N,Away
243,2022-01-29 13:00:00,Germany,Regionalliga North,Altona,Drochtersen/Assel,0.9443035,2.0681458,2022-01-28 16:50:47.454355,3.0124493,1.1238423,N,Away
244,2022-01-29 13:00:00,Germany,Regionalliga West,Preussen Munster,Wegberg-Beeck,2.6654499,0.6988487,2022-01-28 16:50:47.454355,3.3642986,1.9666012,N,Home
245,2022-01-29 13:00:00,Germany,Regionalliga West,Schalke II,Lotte,1.9663017,0.93533134,2022-01-28 16:50:47.454355,2.90163304,1.03097036,N,Home
246,2022-01-29 13:00:00,Germany,Regionalliga West,Lippstadt,B. Monchengladbach II,1.4275461,1.3761547,2022-01-28 16:50:47.454355,2.8037008,0.051391399999999976,N,Home
247,2022-01-29 13:00:00,Germany,Regionalliga West,Oberhausen,Alemannia Aachen,1.9597368,0.96222883,2022-01-28 16:50:47.454355,2.92196563,0.9975079699999999,N,Home
248,2022-01-29 13:00:00,Germany,Regionalliga West,Uerdingen,Koln II,0.7690749,2.4775033,2022-01-28 16:50:47.454355,3.2465782,1.7084283999999998,N,Away
249,2022-01-29 13:00:00,Germany,Regionalliga West,Bonner,Wiedenbruck,1.0950848,1.6956882,2022-01-28 16:50:47.454355,2.7907729999999997,0.6006034,N,Away
250,2022-01-29 13:00:00,Germany,Regionalliga West,Wuppertaler,Straelen,2.2033942,0.9296309,2022-01-28 16:50:47.454355,3.1330251000000002,1.2737633,N,Home
251,2022-01-29 13:00:00,Greece,Super League,Panathinaikos,Asteras Tripolis,1.3381286,0.7442111,2022-01-28 16:50:47.454355,2.0823397,0.5939174999999999,N,Home
252,2022-01-29 13:00:00,Greece,Super League,Lamia,OFI Crete,1.0585989,1.1226163,2022-01-28 16:50:47.454355,2.1812152,0.0640174,N,Away
253,2022-01-29 13:00:00,Israel,Ligat ha'Al,Hapoel Jerusalem,H. Beer Sheva,0.7229569,1.6574483,2022-01-28 16:50:47.454355,2.3804052,0.9344914,N,Away
254,2022-01-29 13:00:00,Macao,Elite League,Lun Lok,Casa de Portugal,2.195192,1.0292751,2022-01-28 16:50:47.454355,3.2244671,1.1659169,N,Home
255,2022-01-29 13:00:00,Malta,Challenge League,San Gwann,Zejtun Corinthians,1.6924198,2.1877103,2022-01-28 16:50:47.454355,3.8801300999999997,0.4952905000000001,O 1.5,Away
256,2022-01-29 13:00:00,Malta,Challenge League,Tarxien,Zebbug,1.6119599,1.7727998,2022-01-28 16:50:47.454355,3.3847597,0.16083990000000004,N,Away
257,2022-01-29 13:00:00,Malta,Premier League,Santa Lucia,Hibernians,0.98440456,1.9766212,2022-01-28 16:50:47.454355,2.96102576,0.9922166400000001,N,Away
258,2022-01-29 13:00:00,Palestine,West Bank League,Shabab Alsamu,Tubas,2.0268874,1.1850612,2022-01-28 16:50:47.454355,3.2119486000000004,0.8418262000000001,DNB,Home
259,2022-01-29 13:00:00,Palestine,West Bank League,Al Amari,Shabab Al-Dhahiriya,0.82153,1.7870549,2022-01-28 16:50:47.454355,2.6085849,0.9655249,DNB,Away
260,2022-01-29 13:00:00,Palestine,West Bank League,Markaz Tulkarm,Jabal Al Mukaber,1.1718005,2.302325,2022-01-28 16:50:47.454355,3.4741255000000004,1.1305245000000002,W & O 1.5,Away
261,2022-01-29 13:00:00,Portugal,Liga 3,Braga B,Felgueiras,1.2699151,1.0419014,2022-01-28 16:50:47.454355,2.3118165,0.22801369999999999,N,Home
262,2022-01-29 13:00:00,World,Club Friendly,GKS Katowice,Goczalkowice Zdroj,1.8355393,0.91653985,2022-01-28 16:50:47.454355,2.75207915,0.9189994499999999,N,Home
263,2022-01-29 13:00:00,Zambia,Super League,Kafue Celtic,Buildcon,1.1257157,1.0391555,2022-01-28 16:50:47.454355,2.1648712,0.08656020000000009,N,Home
264,2022-01-29 13:00:00,Zambia,Super League,Kansanshi,Chambishi,1.0841109,0.88068926,2022-01-28 16:50:47.454355,1.96480016,0.20342163999999996,N,Home
265,2022-01-29 13:00:00,Zambia,Super League,Prison Leopards,Lusaka Dynamos,1.0435396,0.7446147,2022-01-28 16:50:47.454355,1.7881543,0.29892489999999994,N,Home
266,2022-01-29 13:00:00,Zambia,Super League,Green Eagles,Nkwazi,1.3650494,0.9304886,2022-01-28 16:50:47.454355,2.295538,0.43456079999999997,N,Home
267,2022-01-29 13:00:00,Zambia,Super League,Green Buffaloes FC,Red Arrows,0.9846962,1.0098232,2022-01-28 16:50:47.454355,1.9945194000000002,0.02512700000000001,N,Away
268,2022-01-29 13:00:00,Zambia,Super League,Konkola,Zanaco,1.193095,1.3016436,2022-01-28 16:50:47.454355,2.4947386,0.1085486,N,Away
269,2022-01-29 13:05:00,Germany,Regionalliga Nordost,Energie Cottbus,Jena,1.6176357,1.2232829,2022-01-28 16:50:47.454355,2.8409186,0.39435279999999984,N,Home
270,2022-01-29 13:10:00,United Arab Emirates,Division 1,Dibba Al Hisn,Masafi,2.1586955,0.89799595,2022-01-28 16:50:47.454355,3.0566914499999998,1.26069955,N,Home
271,2022-01-29 13:10:00,United Arab Emirates,Division 1,Al Arabi,Masfut,2.2932813,1.1048558,2022-01-28 16:50:47.454355,3.3981370999999996,1.1884255,N,Home
272,2022-01-29 13:15:00,United Arab Emirates,Division 1,Hatta,Al Thaid,2.341717,1.1666847,2022-01-28 16:50:47.454355,3.5084017000000003,1.1750323,N,Home
273,2022-01-29 13:30:00,Algeria,Ligue 1,Hussein Dey,Saoura,0.85187954,1.6872617,2022-01-28 16:50:47.454355,2.53914124,0.8353821600000001,N,Away
274,2022-01-29 13:30:00,Algeria,Ligue 1,Arba,Relizane,1.2000066,0.7398494,2022-01-28 16:50:47.454355,1.939856,0.46015720000000004,N,Home
275,2022-01-29 13:30:00,Algeria,Ligue 1,Tlemcen,Oran,1.2288218,1.0268221,2022-01-28 16:50:47.454355,2.2556439,0.2019997,N,Home
276,2022-01-29 13:30:00,Algeria,Ligue 1,Paradou,Chelghoum,1.5026516,0.5399895,2022-01-28 16:50:47.454355,2.0426411,0.9626621000000001,N,Home
277,2022-01-29 13:30:00,Algeria,Ligue 1,Medea,USM Alger,0.59372836,1.3324096,2022-01-28 16:50:47.454355,1.9261379600000001,0.7386812400000001,N,Away
278,2022-01-29 13:30:00,Algeria,Ligue 1,Magra,CR Belouizdad,0.54038346,1.1123515,2022-01-28 16:50:47.454355,1.65273496,0.5719680399999999,U 4.5,Away
279,2022-01-29 13:30:00,France,Division 1 Women,Guingamp W,Bordeaux W,0.9380224,1.8332208,2022-01-28 16:50:47.454355,2.7712432000000002,0.8951984000000001,N,Away
280,2022-01-29 13:30:00,Hungary,OTP Bank Liga,Paks,Zalaegerszegi,1.8613546,1.2698991,2022-01-28 16:50:47.454355,3.1312537000000003,0.5914555000000001,N,Home
281,2022-01-29 13:30:00,Italy,Primavera 2,Alessandria U19,Parma U19,0.8764782,2.3311033,2022-01-28 16:50:47.454355,3.2075815,1.4546251000000001,N,Away
282,2022-01-29 13:30:00,Italy,Primavera 2,Monza U19,Pordenone U19,1.7136995,1.1762449,2022-01-28 16:50:47.454355,2.8899444,0.5374546,N,Home
283,2022-01-29 13:30:00,Italy,Primavera 2,Cremonese U19,Venezia U19,1.4760559,1.3078574,2022-01-28 16:50:47.454355,2.7839133,0.16819849999999992,N,Home
284,2022-01-29 13:30:00,Italy,Primavera 2,Lazio U19,Perugia U19,2.062883,0.9292348,2022-01-28 16:50:47.454355,2.9921178,1.1336481999999997,N,Home
285,2022-01-29 13:30:00,Italy,Primavera 2,Ascoli U19,Salernitana U19,1.8461518,1.1771523,2022-01-28 16:50:47.454355,3.0233041,0.6689995,N,Home
286,2022-01-29 13:30:00,Italy,Primavera 2,Pisa U19,Ternana U19,1.8615571,1.1036085,2022-01-28 16:50:47.454355,2.9651655999999997,0.7579486,N,Home
287,2022-01-29 13:30:00,Italy,Serie C - Group A,Juventus U23,FeralpiSalo,0.92318964,1.2430074,2022-01-28 16:50:47.454355,2.16619704,0.31981775999999995,N,Away
288,2022-01-29 13:30:00,Italy,Serie C - Group A,Seregno,Fiorenzuola,1.2520388,0.9877425,2022-01-28 16:50:47.454355,2.2397812999999998,0.26429630000000004,N,Home
289,2022-01-29 13:30:00,Italy,Serie C - Group A,AlbinoLeffe,Giana Erminio,1.1899122,0.91168946,2022-01-28 16:50:47.454355,2.10160166,0.27822274,N,Home
290,2022-01-29 13:30:00,Italy,Serie C - Group A,Sudtirol,Legnago Salus,2.193438,0.76355016,2022-01-28 16:50:47.454355,2.95698816,1.4298878400000001,N,Home
291,2022-01-29 13:30:00,Italy,Serie C - Group A,Piacenza,Mantova,1.2035464,0.9804503,2022-01-28 16:50:47.454355,2.1839967,0.22309610000000002,N,Home
292,2022-01-29 13:30:00,Italy,Serie C - Group A,Virtus Verona,Pergolettese,1.4165331,0.9666765,2022-01-28 16:50:47.454355,2.3832096000000003,0.44985660000000005,N,Home
293,2022-01-29 13:30:00,Italy,Serie C - Group A,Padova,Pro Patria,1.8649143,0.7304781,2022-01-28 16:50:47.454355,2.5953923999999997,1.1344362,N,Home
294,2022-01-29 13:30:00,Italy,Serie C - Group A,Pro Sesto,Renate,0.8940228,1.4081094,2022-01-28 16:50:47.454355,2.3021322,0.5140866000000001,N,Away
295,2022-01-29 13:30:00,Italy,Serie C - Group A,Lecco,Triestina,0.95198447,0.99882126,2022-01-28 16:50:47.454355,1.95080573,0.04683679000000007,N,Away
296,2022-01-29 13:45:00,Indonesia,Liga 1,Persib Bandung,Persikabo 1973,1.4972701,0.9359544,2022-01-28 16:50:47.454355,2.4332244999999997,0.5613157,N,Home
297,2022-01-29 14:00:00,Algeria,Ligue 1,ES Setif,Biskra,1.8387622,0.6433503,2022-01-28 16:50:47.454355,2.4821125,1.1954118999999999,N,Home
298,2022-01-29 14:00:00,Algeria,U21 League,Constantine U21,Kabylie U21,2.155712,0.80217195,2022-01-28 16:50:47.454355,2.95788395,1.3535400499999999,N,Home
299,2022-01-29 14:00:00,Brazil,Campeonato Paulista,Santos,Botafogo SP,1.5403371,0.92891246,2022-01-28 16:50:47.454355,2.4692495599999997,0.6114246399999999,N,Home
300,2022-01-29 14:00:00,Croatia,1. HNL,Osijek,Slaven Belupo,1.5715909,0.6508901,2022-01-28 16:50:47.454355,2.222481,0.9207007999999999,N,Home
301,2022-01-29 14:00:00,India,ISL,ATK Mohun Bagan,East Bengal,2.516185,0.6890667,2022-01-28 16:50:47.454355,3.2052517000000003,1.8271183,W,Home
302,2022-01-29 14:00:00,Italy,Primavera 1,AC Milan U19,Empoli U19,1.6921943,1.2101713,2022-01-28 16:50:47.454355,2.9023656,0.48202299999999987,N,Home
303,2022-01-29 14:00:00,Italy,Serie C - Group A,Trento,Pro Vercelli,1.0649362,1.071513,2022-01-28 16:50:47.454355,2.1364492,0.006576799999999938,N,Away
304,2022-01-29 14:00:00,Northern Ireland,NIFL Championship,Queens Univ.,Ards,1.0946327,1.786289,2022-01-28 16:50:47.454355,2.8809217,0.6916563,N,Away
305,2022-01-29 14:30:00,Spain,Tercera RFEF - Group 4,Alaves B,Pasaia,1.630327,0.73326296,2022-01-28 16:50:47.454355,2.36358996,0.8970640400000001,N,Home
306,2022-01-29 14:30:00,Wales,Cymru North,Colwyn Bay,Llangefni,2.831367,0.8060989,2022-01-28 16:50:47.454355,3.6374659,2.0252681000000003,N,Home
307,2022-01-29 14:30:00,Wales,Cymru North,Buckley,Llanidloes,1.7502651,1.340245,2022-01-28 16:50:47.454355,3.0905101,0.4100201000000001,N,Home
308,2022-01-29 14:30:00,Wales,Cymru North,Gresford,Holyhead,1.6035918,1.3326385,2022-01-28 16:50:47.454355,2.9362303,0.27095329999999995,N,Home
309,2022-01-29 14:30:00,Wales,Cymru North,Prestatyn,Penrhyncoch,1.8429952,1.3012336,2022-01-28 16:50:47.454355,3.1442288,0.5417616000000001,N,Home
310,2022-01-29 14:30:00,Wales,Cymru North,Holywell,Guilsfield,0.8830253,2.5502024,2022-01-28 16:50:47.454355,3.4332276999999998,1.6671771,N,Away
311,2022-01-29 14:30:00,Wales,Cymru Premier,Connahs Q.,Barry,2.2536309,1.0742316,2022-01-28 16:50:47.454355,3.3278625,1.1793993,N,Home
