match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-29 13:30:00,Italy,Primavera 2,Lazio U19,Perugia U19,1.52,4.32,5.0,2.062644,0.99321014,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Primavera 2,Ascoli U19,Salernitana U19,1.83,3.7,3.67,1.8864269,1.1796764,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Primavera 2,Pisa U19,Ternana U19,1.6,4.14,4.62,2.0394309,1.0669614,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,Juventus U23,FeralpiSalo,3.13,2.94,2.34,0.9811603,1.146192,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,Seregno,Fiorenzuola,2.17,3.03,3.36,1.2686565,0.9677817,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,AlbinoLeffe,Giana Erminio,1.84,3.07,4.62,1.5990702,0.69752866,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,Sudtirol,Legnago Salus,1.33,4.33,10.14,1.9982814,0.6558829,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,Piacenza,Mantova,2.19,2.94,3.43,1.1980077,0.95120776,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,Virtus Verona,Pergolettese,1.99,3.1,3.79,1.3674452,0.9076933,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,Padova,Pro Patria,1.35,4.24,9.08,1.8940253,0.63460386,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,Pro Sesto,Renate,3.87,3.08,1.98,0.8823527,1.3314553,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie C - Group A,Lecco,Triestina,2.83,2.77,2.68,1.0625052,1.0691558,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie D - Group C,ArzignanoChiampo,Ambrosiana,1.33,4.78,7.58,2.8376994,0.8210226,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,Italy,Serie D - Group D,SCD Progresso,Correggese,3.31,3.31,2.05,0.98943746,1.5153632,2022-01-29 17:39:28.123305
2022-01-29 13:30:00,World,Club Friendly,ND Gorica,Sturm Graz,5.05,4.3,1.54,1.0346131,2.0715218,2022-01-29 17:39:28.123305
2022-01-29 13:45:00,Indonesia,Liga 1,Persib Bandung,Persikabo 1973,1.56,3.77,5.42,1.8430511,0.8153339,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Algeria,Ligue 1,ES Setif,Biskra,1.48,3.81,6.85,1.5672635,0.6120965,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Algeria,U21 League,Constantine U21,Kabylie U21,1.53,3.89,4.98,1.5169417,0.72774434,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Brazil,Campeonato Paulista,Santos,Botafogo SP,1.61,3.61,5.59,1.5816005,0.8808701,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Croatia,1. HNL,Osijek,Slaven Belupo,1.47,3.9,7.3,1.5062214,1.0371451,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Czech Republic,Tipsport liga,Sigma Olomouc,Brno,1.75,3.83,4.04,2.043487,1.2589139,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,India,ISL,ATK Mohun Bagan,East Bengal,1.38,4.48,7.89,2.0752933,0.7630557,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Italy,Primavera 1,AC Milan U19,Empoli U19,1.96,3.89,3.18,1.8672471,1.3621777,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Italy,Serie C - Group A,Trento,Pro Vercelli,2.46,2.87,3.01,1.1532344,1.0028803,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Northern Ireland,NIFL Championship,Queens Univ.,Ards,3.91,4.02,1.72,1.2046646,1.837423,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,Wales,Cymru South,Trefelin,Briton Ferry,3.78,3.88,1.77,1.187772,2.1412313,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,World,Club Friendly,Waterford,Dundalk,1.73,3.91,3.82,1.8414481,1.4144616,2022-01-29 17:39:28.123305
2022-01-29 14:00:00,World,Club Friendly,Kaerjeng,Fola,3.2,3.87,1.92,1.218469,1.7190946,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Spain,Tercera RFEF - Group 4,Alaves B,Pasaia,1.45,3.89,6.01,1.787386,0.74127835,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru North,Colwyn Bay,Llangefni,1.26,6.4,7.3,2.9375381,0.7965082,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru North,Buckley,Llanidloes,2.08,3.98,2.79,1.7742007,2.0566747,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru North,Gresford,Holyhead,1.77,3.65,4.0,2.0449145,1.0959319,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru North,Prestatyn,Penrhyncoch,1.83,3.67,3.62,1.9167727,1.2544519,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru North,Holywell,Guilsfield,5.8,4.33,1.46,0.9751758,2.3471472,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru Premier,Connahs Q.,Barry,1.51,4.23,5.67,1.9807652,0.91858363,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru Premier,Flint,Cardiff Metropolitan,1.88,3.74,3.64,1.8895292,1.3619486,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru South,Pontypridd,Swansea University,1.65,4.13,4.23,2.2745593,1.1880921,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,Wales,Cymru South,Carmarthen Town,Cwmbran Celtic,1.58,4.13,4.78,2.1888015,1.001652,2022-01-29 17:39:28.123305
2022-01-29 14:30:00,World,Club Friendly,VfR Mannheim,Pforzheim,2.49,3.84,2.35,1.5370979,1.554357,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Angola,Girabola,Kabuscorp,Sagrada,3.69,3.69,1.92,0.9468555,1.6041994,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Belgium,Super League Women,Waregem W,St. Liege W,4.93,4.31,1.51,0.97041994,1.9394712,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Cyprus,First Division,Achnas,AEK Larnaca,6.0,3.89,1.53,0.670918,1.8451073,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Championship,Barnsley,Bournemouth,6.24,3.78,1.61,0.6982456,2.021042,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Championship,Fulham,Blackpool,1.29,5.59,10.84,2.624832,0.7906724,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Championship,Luton,Blackburn,2.43,3.27,3.06,1.2781034,1.1378454,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Championship,Middlesbrough,Coventry,2.08,3.33,3.8,1.4170115,1.0187799,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Championship,Millwall,West Brom,3.61,3.21,2.2,0.97690576,1.3683566,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Championship,Preston,Bristol City,1.81,3.55,4.74,1.5661056,1.0744486,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Championship,QPR,Reading,1.57,4.09,6.25,1.9083009,0.91888696,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Championship,Hull,Swansea,2.83,3.22,2.62,1.1915762,1.2355261,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Brightlingsea,Cray,3.04,3.67,2.08,1.2791102,1.6665527,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Carshalton,Cheshunt,2.19,3.45,2.96,1.5295,1.3638576,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Corinthian-Casuals,Worthing,3.79,3.87,1.78,1.0982605,1.9761801,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,East Thurrock,Haringey,3.17,3.68,2.02,1.2841399,1.8201227,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Enfield Town,Margate,1.67,4.02,4.28,1.9949906,1.19873,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Hornchurch,Lewes,2.3,3.62,2.68,1.4750365,1.4237905,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Horsham FC,Bowers & Pitsea,1.66,3.97,4.38,1.8773917,1.1253172,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Leatherhead,Bishop's Stortford,5.0,4.18,1.55,0.9396899,2.190707,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Merstham,Kingstonian,3.33,3.75,1.93,1.2993094,1.8066438,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Potters Bar,Folkestone,3.54,3.76,1.86,1.250149,1.7527126,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Isthmian League Premier Division,Wingate & Finchley,Bognor Regis,2.85,3.64,2.18,1.3863497,1.8309907,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Accrington,Morecambe,1.96,3.58,3.87,1.655857,1.1861429,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,AFC Wimbledon,Shrewsbury,2.64,3.22,2.78,1.2218136,1.2335185,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Bolton,Sunderland,3.35,3.49,2.16,1.1780369,1.4692605,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Cheltenham,Wigan,4.13,3.56,1.9,1.0460346,1.5503664,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Crewe,Rotherham,7.0,4.44,1.47,0.85816145,2.1556244,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Doncaster,Plymouth,4.12,3.61,1.88,1.0250726,1.6809875,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Fleetwood,Cambridge Utd,2.05,3.36,3.78,1.4650513,0.97257483,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Gillingham,Oxford Utd,4.35,3.76,1.81,1.0748135,1.6698061,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Lincoln,Burton,2.18,3.47,3.31,1.3827626,1.1811416,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Sheffield Wed,Ipswich,2.19,3.34,3.44,1.4171739,1.0863905,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League One,Wycombe,MK Dons,2.29,3.46,3.1,1.4132878,1.3271121,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Bradford City,Crawley,1.79,3.72,4.47,1.6836684,0.9244307,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Bristol Rovers,Walsall,2.29,3.15,3.4,1.2733791,1.0687524,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Carlisle,Sutton,2.45,3.27,2.98,1.2441893,1.2117658,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Colchester,Swindon,2.95,3.32,2.47,1.1565769,1.3270516,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Exeter,Hartlepool,1.76,3.71,4.72,1.7499719,0.98439246,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Mansfield,Leyton Orient,2.28,3.25,3.3,1.2739068,1.0669717,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Northampton,Salford,2.08,3.23,3.86,1.3300929,0.93168294,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Oldham,Rochdale,3.17,3.59,2.19,1.2172738,1.6133856,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Port Vale,Scunthorpe,1.55,3.97,6.65,1.7278155,0.80821246,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Stevenage,Harrogate,2.45,3.28,2.99,1.3143779,1.1444259,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Tranmere,Forest Green,3.07,3.08,2.52,1.0566788,1.2783849,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,League Two,Newport,Barrow,1.82,3.5,4.63,1.5665185,0.90308106,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Barnet,Stockport,6.03,4.12,1.52,0.83356255,1.9907091,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Boreham Wood,King’s Lynn,1.25,5.68,11.12,2.5181558,0.6175019,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Bromley,Notts Co,2.58,3.33,2.63,1.2841734,1.3699224,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Dag & Red,FC Halifax,2.19,3.39,3.16,1.4488854,1.1507856,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Dover,Southend,4.53,3.8,1.71,0.9697569,1.7608567,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Grimsby,Wealdstone,1.51,4.2,6.05,2.0044525,1.0803531,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Solihull Moors,Altrincham,1.76,3.74,4.3,1.6428093,1.0908757,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Weymouth,Aldershot,2.74,3.44,2.45,1.337858,1.5037204,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Woking,Yeovil,2.17,3.43,3.17,1.4314935,1.5645632,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League,Wrexham,Maidenhead,1.38,4.71,7.71,1.8848199,0.7707632,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,AFC Fylde,Curzon Ashton,1.68,3.71,4.58,2.1034758,1.0160427,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,AFC Telford,Bradford PA,2.24,3.42,2.91,1.6029179,1.3265102,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,Alfreton,Spennymoor,2.26,3.47,2.83,1.551229,1.2761071,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,Boston Utd,Chester,2.05,3.54,3.2,1.6834201,1.1798137,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,Brackley Town,Farsley,1.35,4.5,8.28,2.2100024,0.7237848,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,Chorley,Hereford,1.86,3.47,3.91,1.7173682,1.0924275,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,Darlington,Kettering,2.26,3.29,2.96,1.4557828,1.2179494,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,Kidderminster,Gloucester,1.59,3.92,4.99,1.8534932,0.98892903,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,Leamington,Blyth,2.2,3.35,3.03,1.3889867,1.2141943,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,Southport,Guiseley,1.83,3.49,4.0,1.7042522,0.9997343,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League North,York,Gateshead,3.28,3.43,2.06,1.1445551,1.7149652,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Bath,Braintree,1.77,3.81,3.88,1.9140282,1.2040874,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Billericay,Dorking,5.98,4.51,1.44,0.92888314,2.4203336,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Chelmsford,Chippenham,2.38,3.23,2.85,1.3712987,1.2571828,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Concord,Maidstone,3.76,3.63,1.85,1.108389,1.6776751,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Eastbourne Boro,Hemel Hempstead,2.33,3.49,2.71,1.5448335,1.4602988,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Ebbsfleet,Hampton & Richmond,1.69,3.91,4.24,1.9252018,1.253783,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Hungerford,Dulwich Hamlet,2.43,3.34,2.71,1.4222647,1.3510313,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Oxford City,Havant & W,2.33,3.48,2.72,1.4412941,1.3837534,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,St. Albans,Slough,2.19,3.49,2.93,1.5735615,1.3772596,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,National League South,Tonbridge,Dartford,4.57,3.51,1.73,0.9537051,2.002476,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Bamber Bridge,Stalybridge,1.71,3.89,4.08,1.8855855,1.110851,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Basford,Morpeth,2.47,3.42,2.57,1.470022,1.3621267,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Gainsborough,Stafford,2.72,3.39,2.37,1.3244183,1.380651,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Grantham,FC United,3.66,3.72,1.84,1.1355286,1.7492766,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Hyde,Buxton,3.59,3.65,1.87,1.1105783,1.7101561,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Lancaster,Radcliffe,2.05,3.57,3.15,1.527979,1.127567,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Nantwich,Ashton Utd,2.35,3.36,2.74,1.4397835,1.3146204,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,South Shields,Matlock,1.88,3.55,3.67,1.6672868,1.1988734,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Whitby,Warrington,2.38,3.41,2.69,1.4618645,1.8136349,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,NPL Premier Division,Witton,Scarborough,3.43,3.6,1.93,1.1522971,1.7883608,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,AFC Rushden & Diamonds,Stourbridge,2.15,3.46,3.12,1.661077,1.2821444,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Barwell,Biggleswade Town,2.14,3.51,3.1,1.557783,1.2582954,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Bromsgrove,Lowestoft,1.81,3.91,3.76,1.8562084,1.1802539,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Hitchin,Hednesford,2.66,3.54,2.36,1.3994286,1.4469069,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Leiston,Alvechurch,2.32,3.51,2.73,1.5493513,1.3756564,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Nuneaton,Banbury,5.78,4.23,1.49,0.8486557,1.8691286,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Peterborough Sports,Stratford,1.31,5.34,7.71,2.6064274,0.74273807,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Redditch,Needham Market,2.69,3.52,2.35,1.3657458,1.5391493,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Royston,St. Ives,1.59,4.23,4.61,2.0610945,1.024289,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League Central Division,Tamworth,Rushall,3.06,3.46,2.15,1.2851455,1.5219767,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Chesham,Yate Town,2.2,3.64,2.85,1.5754856,1.1069582,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Farnborough,Wimborne,1.22,6.32,10.18,2.8828251,0.7234993,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Harrow,Truro,3.08,3.7,2.06,1.3016812,1.6363126,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Hartley Wintney,Salisbury,2.51,3.64,2.45,1.3881109,1.4650612,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Hayes & Yeading,Dorchester,1.26,5.85,9.02,2.6568947,0.7553566,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Met. Police,Gosport,1.93,3.62,3.49,1.7089453,1.2346175,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Poole,Swindon S,2.0,3.67,3.23,1.6495873,1.2549577,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Taunton,Kings Langley,1.31,5.24,8.02,2.6478598,0.7777084,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Tiverton,Hendon,2.15,3.53,3.01,1.6477791,1.4407908,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Beaconsfield Town,Weston-super-Mare,3.13,3.61,2.06,1.4440789,1.5538974,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,England,Southern League South Division,Walton Casuals,Merthyr Town,1.55,4.29,4.94,2.1723673,1.0660278,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,France,National 2 - Group C,GFA74,Jura Sud,2.41,3.22,2.75,1.3408583,1.1775076,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,France,National 2 - Group D,Le Puy,Andrezieux,1.88,3.4,3.83,1.5013939,0.98885804,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Ghana,Premier League,Aduana,Bechem United,1.5,3.89,6.56,1.7709001,0.68840057,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Greece,Super League 2,AEL Larissa,PAOK B,1.5,3.9,6.21,1.7198364,0.670719,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Malta,Premier League,Sliema,Sirens,3.36,3.57,1.97,1.2380961,1.6217538,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Nigeria,NPFL,Enyimba,Katsina Utd,1.23,5.4,13.88,1.8981985,0.48045132,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Nigeria,NPFL,Sunshine Stars,Lobi Stars,1.57,3.4,6.87,1.3129001,0.56127715,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Nigeria,NPFL,Heartland,Kano Pillars,2.01,2.97,3.91,1.3229882,0.8212565,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Northern Ireland,NIFL Championship,Loughgall,Knockbreda,1.64,4.06,4.32,1.9577446,1.1970857,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Northern Ireland,NIFL Premiership,Coleraine,Linfield,3.42,3.3,2.08,1.0608925,1.6191397,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Northern Ireland,NIFL Premiership,Crusaders,Glenavon,1.3,5.28,8.13,2.4338262,0.90266657,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Northern Ireland,NIFL Premiership,Dungannon,Carrick Rangers,2.64,3.6,2.39,1.4332519,1.5469272,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Northern Ireland,NIFL Premiership,Glentoran,Warrenpoint,1.16,7.15,13.57,2.6533554,0.7954716,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Sao Martinho,Amarante,2.03,3.15,3.46,1.2652863,0.8488255,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Vila Mea,SC Mirandela,4.11,3.07,1.92,0.80388016,1.3408428,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Tirsense,SC Vila Real,1.79,3.43,3.98,1.4999359,0.91670275,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Paredes,Berco,1.28,4.9,9.12,2.2234309,0.72260374,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Santa Marta Penaguiao,Macedo de Cavaleiros,2.66,2.97,2.58,0.9753692,1.0049347,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,SC Espinho,Valadares Gaia,2.17,2.98,3.29,1.284032,0.8686043,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Gondomar,Castro Daire,1.96,3.25,3.55,1.4089408,1.0181955,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Ferreira de Aves,Gouveia,2.13,3.17,3.21,1.2852669,1.0974181,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Salgueiros,Leca,2.31,2.86,3.11,1.1346394,0.8789793,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Uniao de Coimbra,Alvarenga,2.3,3.13,2.97,1.1999514,1.0859116,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Pinhalnovense,Esperanca de Lagos,1.94,3.38,3.44,1.5029886,1.0914979,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Serpa,Louletano,6.67,4.17,1.42,0.7046092,1.881672,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Uniao Montemor,Olhanense,7.2,4.52,1.35,0.7453844,2.347718,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Juv. Evora,FC Barreirense,1.68,3.29,4.73,1.4015297,0.77095205,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Moncarapachense,Imortal,1.46,4.06,6.04,1.9456198,0.8629863,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,AD Limianos,SC Vianense,1.83,3.38,3.92,1.3166528,1.0098072,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Merelinense,Forjaes,1.69,3.63,4.32,1.6919847,0.97206813,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Vilaverdense,Pedras Salgadas,1.24,5.29,9.49,2.102715,0.62713057,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Marinhense,SC Praiense,1.74,3.38,4.44,1.5310229,0.89856094,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Idanhense,Condeixa,3.18,2.89,2.25,0.8527365,1.219698,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Sertanense,Vitoria Sernache,1.52,3.79,5.52,1.7367833,0.9994944,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,SB Castelo Branco,Oleiros,2.13,3.03,3.33,1.2865764,0.745718,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,OS Belenenses,O Elvas CAD,1.34,4.5,7.76,2.1614761,0.73750794,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Loures,Pero Pinheiro,2.13,3.09,3.27,1.2812465,0.9345878,2022-01-29 17:39:28.123305
